day,sku_ID,y_obs,y_pred
31,c8811ecdbc,-11.288981593485248,-10.357504441564378
31,c895dc4c68,-9.09175701614903,-9.45402225376216
31,ca7647a231,-5.795920150144702,-6.007741608692157
31,cb28082574,-8.986396500491203,-10.53008062955896
31,cca20cfe3a,-8.244459155761826,-9.217973067612412
31,ccceb52cc9,-10.190369304817139,-9.648800430713388
31,cd94856986,-6.80034522375311,-7.253107551448764
31,cda2e97f54,-6.846330336994933,-7.660523799832884
31,cdee05b50c,-9.679543681051149,-8.61384355671164
31,ce35b83746,-6.932272766795658,-7.679299124475887
31,d0f488ea78,-7.921685763498776,-7.99643717404706
31,d1e650797b,-10.190369304817139,-9.214728343500521
31,d46418ae55,-7.357155960760924,-8.902288861001775
31,d47c6ca631,-5.87733554163021,-6.4061364275198915
31,d5753123ae,-8.344542614318808,-8.29762090767196
31,d58b0fa451,-8.986396500491203,-9.37431785484125
31,d59f051828,-9.343071444429937,-7.776100807998182
31,d6da3b2341,-7.527781477791687,-8.401661585081566
31,d7840714b0,-8.516392871245468,-9.215932546728647
31,d7b669cfe3,-7.130098510125578,-7.107757601679431
31,d7d6bd5e1a,-7.733633531995836,-9.220565414431892
31,d9f70a0db7,-9.497222124257194,-9.6949478991996
31,da6dcd0f92,-8.89108632068688,-8.12086528315374
31,da80ac026d,-10.190369304817139,-9.711822621852681
31,da820f9753,-7.2636299027501,-7.717032360246819
31,dae8400f3b,-9.497222124257194,-9.455135133634556
31,dbcd0aba13,-8.293249319931258,-9.135533444454266
31,dbd945bd02,-7.921685763498776,-8.483670569443
31,dd36c9a244,-8.89108632068688,-9.312192806962605
31,de241adb44,-9.09175701614903,-9.80861513385195
31,df224dda22,-10.595834412925303,-10.098534886204593
31,dfb128a1ea,-8.649924263869991,-9.732644749624296
31,e16647394b,-8.293249319931258,-8.426468692896698
31,e237f26793,-7.069473888309143,-7.3567392129659375
31,e31c925bb7,-8.58093139238304,-9.166824377370201
31,e38268dcdd,-5.747718048326823,-10.12822459277995
31,e3a30530f7,-8.344542614318808,-9.641440567311115
31,e5499d5feb,-7.600102139371313,-8.09813359012345
31,e794318c2b,-8.649924263869991,-9.048983504905319
31,e85b85e5d4,-8.398609835589085,-9.919593346354748
31,e986af2a35,-6.09602474259504,-6.822744072112367
31,e99eb7d131,-8.344542614318808,-7.499022176697757
31,ea09b0ae71,-6.588501227692833,-5.651698497232509
31,eaa2524751,-8.649924263869991,-9.721316501515163
31,eab991b99f,-8.030885055463767,-9.158834028530167
31,eb26b56257,-10.595834412925303,-10.290365622074152
31,eb3f2d2fd8,-7.178107729311939,-7.885295873807143
31,ecc00df0b6,-8.110927763137303,-9.203859414152866
31,ecf4205e39,-9.343071444429937,-10.902343333388519
31,ed7a6a7cd7,-7.084288974094284,-7.014218602826936
31,edba4130b3,-8.398609835589085,-8.257038031003887
31,ee22b69cd7,-8.58093139238304,-9.365483321443913
31,ee39a980d9,-9.343071444429937,-9.388405254402294
31,ee4d784e1e,-7.651395433758864,-9.498567126478244
31,ee9a78c941,-9.343071444429937,-9.110873690754827
31,eee5d41df7,-8.344542614318808,-9.073756220339602
31,ef2a89248f,-8.724032236023712,-8.179625446268618
31,f06e13a877,-7.993144727480922,-7.45772091887728
31,f09882f561,-7.823245690685524,-6.724859824372654
31,f0e625dda4,-7.921685763498776,-8.675074787634975
31,f16794cf8a,-8.986396500491203,-8.926113219732155
31,f1c52a01b9,-8.455768249429033,-9.083428250711385
31,f21de7c670,-8.293249319931258,-7.898136388906119
31,f255daf3ab,-6.544049465122,-7.835004723676862
31,f3a2c03843,-9.90268723236536,-9.827844916340052
31,f3bb37b4ff,-8.244459155761826,-8.164857330680741
31,f3bb56c1e8,-10.190369304817139,-10.549203033189563
31,f52ec33325,-8.986396500491203,-8.775154281307001
31,f5b527bb09,-8.197939140126934,-9.333469769577121
31,f7280c119d,-6.789171923154985,-8.74818719957771
31,fa1ccdab37,-10.190369304817139,-10.43875814043527
31,fa43f4c1a1,-7.70546265502914,-9.129901853540797
31,fafcaac06c,-8.110927763137303,-7.695341394253073
31,fbce41fd82,-5.175299413653018,-5.771799828240105
31,fc728c8ac1,-8.455768249429033,-9.949726472316144
31,fd3985da2e,-8.110927763137303,-8.816191492142334
31,fd5b2427a7,-9.90268723236536,-8.983151286628834
31,fe64a30188,-9.497222124257194,-9.535983352681862
31,ffa3a4bd52,-8.110927763137303,-9.114648338649605
31,fffe1bd280,-9.497222124257194,-8.647553104585182
